text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
safe somebodi go die senat markey slam tesla autopilot commerc committe hear,0,safe somebody going die senator markey slam tesla autopilot commerce committee hearing,safe somebodi go die senat markey slam tesla autopilot commerc committe hear,saf somebody going die sen markey slam tesl autopilot commerc commit hear,safe somebodi go die senat markey slam tesla autopilot commerc committe hear,safe somebody going die senator markey slams tesla autopilot commerce committee hearing,12,12,12,12,12
number scholar present new research workshop expect survey emerg,2,number scholar presenting new research workshop expectation survey emerging,number scholar present new research workshop expect survey emerg,numb scholars pres new research workshop expect survey emerg,number scholar present new research workshop expect survey emerg,number scholars presenting new research workshop expectations surveys emerging,9,9,9,9,9
dow p slide late morn tuesday,0,dow p slide late morning tuesday,dow p slide late morn tuesday,dow p slid lat morn tuesday,dow p slide late morn tuesday,dow p slides late morning tuesday,6,6,6,6,6
huawei grant day extens busi compani,2,huawei granted day extension business company,huawei grant day extens busi compani,huawe grant day extend busy company,huawei grant day extens busi compani,huawei granted day extension business companies,6,6,6,6,6
share biolid ltd jump singapor base medic devic manufactur said rapid test kit cov,1,share biolidics ltd jumped singapore based medical device manufacturer said rapid test kit cov,share biolid ltd jump singapor base medic devic manufactur said rapid test kit cov,shar biolid ltd jump singap bas med dev manufact said rapid test kit cov,share biolid ltd jump singapor base medic devic manufactur said rapid test kit cov,shares biolidics ltd jumped singapore based medical device manufacturer said rapid test kits cov,14,14,14,14,14
industri top gainer loser,2,industrial top gainer loser,industri top gainer loser,indust top gain los,industri top gainer loser,industrial top gainers losers,4,4,4,4,4
lifelik iphon skin respond touch,2,lifelike iphone skin respond touch,lifelik iphon skin respond touch,lifelik iphon skin respond touch,lifelik iphon skin respond touch,lifelike iphone skin respond touch,5,5,5,5,5
becton dickinson downgrad sector weight overweight keybanc capit,0,becton dickinson downgraded sector weight overweight keybanc capital,becton dickinson downgrad sector weight overweight keybanc capit,becton dickinson downgrad sect weight overweight keyb capit,becton dickinson downgrad sector weight overweight keybanc capit,becton dickinson downgraded sector weight overweight keybanc capital,8,8,8,8,8
eff eaton vanc float rate incom plu fund declar monetari valu stamp dividend,2,eff eaton vance floating rate income plus fund declares MONETARY VALUE STAMP dividend,eff eaton vanc float rate incom plu fund declar monetari valu stamp dividend,eff eaton vant flo rat incom plu fund decl monet valu stamp dividend,eff eaton vanc float rate incom plus fund declar monetari valu stamp dividend,eff eaton vance floating rate income plus fund declares MONETARY VALUE STAMP dividend,13,13,13,13,13
siic environ build tonn per day wast treatment project shanghai prc siic stock,2,siic environment build tonne per day waste treatment project shanghai prc siic stock,siic environ build tonn per day wast treatment project shanghai prc siic stock,siic environ build ton per day wast tre project shangha prc siic stock,siic environ build tonn per day wast treatment project shanghai prc siic stock,siic environment build tonnes per day waste treatment project shanghai prc siic stock,13,13,13,13,13
tesla zealotri street fade focu shift fundament,0,tesla zealotry street fade focus shift fundamental,tesla zealotri street fade focu shift fundament,tesl zealotry street fad foc shift funda,tesla zealotri street fade focus shift fundament,tesla zealotry street fades focus shifts fundamentals,7,7,7,7,7
milk price plung low dairi farmer dump product curb oversuppli,0,milk price plunging low dairy farmer dumping product curb oversupply,milk price plung low dairi farmer dump product curb oversuppli,milk pric plung low dairy farm dump produc curb oversupply,milk price plung low dairi farmer dump product curb oversuppli,milk prices plunging lows dairy farmers dumping product curb oversupply,10,10,10,10,10
swedish central bank set keep rate steadi feuari reuter poll,2,swedish central bank set keep rate steady feuary reuters poll,swedish central bank set keep rate steadi feuari reuter poll,swed cent bank set keep rat steady feu reut pol,swedish central bank set keep rate steadi feuari reuter poll,swedish central bank set keep rates steady feuary reuters poll,10,10,10,10,10
profil softwar e announc english translat avail stock marketscreen,2,profile software e announcement english translation available stock marketscreener,profil softwar e announc english translat avail stock marketscreen,profil softw e annount engl transl avail stock marketscreen,profil softwar e announc english translat avail stock marketscreen,profile software e announcement english translation available stock marketscreener,9,9,9,9,9
gener announc appoint independ financi advis singaporeexchang stock marketscreen,2,general announcement appointment independent financial adviser singaporeexchange stock marketscreener,gener announc appoint independ financi advis singaporeexchang stock marketscreen,gen annount appoint independ fin adv singaporeexchang stock marketscreen,general announc appoint independ financi advis singaporeexchang stock marketscreen,general announcement appointment independent financial adviser singaporeexchange stock marketscreener,9,9,9,9,9
dow industri point tuesday morn gain evapor,0,dow industrials point tuesday morning gain evaporate,dow industri point tuesday morn gain evapor,dow indust point tuesday morn gain evap,dow industri point tuesday morn gain evapor,dow industrials points tuesday morning gains evaporate,7,7,7,7,7
top rank real estat mutual fund buy today,2,top ranked real estate mutual fund buy today,top rank real estat mutual fund buy today,top rank real est mut fund buy today,top rank real estat mutual fund buy today,top ranked real estate mutual funds buy today,8,8,8,8,8
orn orion group hold orn investor present slideshow get info seek alpha,2,orn orion group holding orn investor presentation slideshow get info seeking alpha,orn orion group hold orn investor present slideshow get info seek alpha,orn or group hold orn invest pres slideshow get info seek alph,orn orion group hold orn investor present slideshow get info seek alpha,orn orion group holdings orn investor presentation slideshow get info seeking alpha,12,12,12,12,12
bank japan result bi intern locat bank statist interna bankofjapan stock,2,bank japan result bi international locational banking statistic interna bankofjapan stock,bank japan result bi intern locat bank statist interna bankofjapan stock,bank jap result bis intern loc bank stat intern bankofjap stock,bank japan result bis intern locat bank statist interna bankofjapan stock,bank japan results bis international locational banking statistics interna bankofjapan stock,11,11,11,11,11
video confer app zoom rare winner hong kong protest,2,video conference app zoom rare winner hong kong protest,video confer app zoom rare winner hong kong protest,video conf ap zoom rar win hong kong protest,video confer app zoom rare winner hong kong protest,video conference app zoom rare winner hong kong protests,9,9,9,9,9
rvra riviera resourc declar monetari valu stamp dividend,2,rvra riviera resource declares MONETARY VALUE STAMP dividend,rvra riviera resourc declar monetari valu stamp dividend,rvra rivier resourc decl monet valu stamp dividend,rvra riviera resourc declar monetari valu stamp dividend,rvra riviera resources declares MONETARY VALUE STAMP dividend,8,8,8,8,8
offici say florida naval station shoot suspect aviat student saudi arabia ap r,2,official say florida naval station shooting suspect aviation student saudi arabia ap r,offici say florida naval station shoot suspect aviat student saudi arabia ap r,off say florid nav stat shoot suspect avy stud saud arab ap r,offici say florida naval station shoot suspect aviat student saudi arabia ap r,official says florida naval station shooting suspect aviation student saudi arabia ap r,13,13,13,13,13
