id,text,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
1578,lmnx luminex q revenu top guidanc share hour,lmnx luminex q revenue top guidance share hour,lmnx luminex q revenu top guidanc share hour,lmnx luminex q revenu top guid shar hour,lmnx luminex q revenu top guidanc share hour,lmnx luminex q revenue tops guidance shares hours,8,8,8,8,8
1579,iff said near monetari valu stamp billion deal dupont nutrit unit,iff said near MONETARY VALUE STAMP billion deal dupont nutrition unit,iff said near monetari valu stamp billion deal dupont nutrit unit,iff said near monet valu stamp bil deal dupont nutrit unit,iff said near monetari valu stamp billion deal dupont nutrit unit,iff said near MONETARY VALUE STAMP billion deal dupont nutrition unit,11,11,11,11,11
1580,jason garrett job secur pictur form,jason garrett job security picture form,jason garrett job secur pictur form,jason garret job sec pict form,jason garrett job secur pictur form,jason garrett job security picture form,6,6,6,6,6
1581,hous democrat roll articl impeach trump,house democrat roll article impeachment trump,hous democrat roll articl impeach trump,hous democr rol artic impeach trump,hous democrat roll articl impeach trump,house democrats roll articles impeachment trump,6,6,6,6,6
1582,intern fund consid aramco ipo short term strategi might play,international fund considering aramco ipo short term strategy might play,intern fund consid aramco ipo short term strategi might play,intern fund consid aramco ipo short term strategy might play,intern fund consid aramco ipo short term strategi might play,international funds considering aramco ipo short term strategy might play,10,10,10,10,10
1583,tesla lose third gener counsel cours year,tesla loses third general counsel course year,tesla lose third gener counsel cours year,tesl los third gen counsel cours year,tesla lose third general counsel cours year,tesla loses third general counsel course year,7,7,7,7,7
1584,stock watch bharti airtel hul l financ nmdc tata motor vodafon idea,stock watch bharti airtel hul l finance nmdc tata motor vodafone idea,stock watch bharti airtel hul l financ nmdc tata motor vodafon idea,stock watch bhart airtel hul l fin nmdc tat mot vodafon ide,stock watch bharti airtel hul l financ nmdc tata motor vodafon idea,stocks watch bharti airtel hul l finance nmdc tata motors vodafone idea,12,12,12,12,12
1585,jedi suit star war amazon su pentagon gave microsoft cloud comput cont,jedi suit star war amazon suing pentagon gave microsoft cloud computing cont,jedi suit star war amazon su pentagon gave microsoft cloud comput cont,jed suit star war amazon suing pentagon gav microsoft cloud comput cont,jedi suit star war amazon su pentagon gave microsoft cloud comput cont,jedi suit star wars amazon suing pentagon gave microsoft cloud computing cont,12,12,12,12,12
1586,eco friendli meet horror capit monetari valu stamp toilet paper conscienc,eco friendly meet horror capitalism MONETARY VALUE STAMP toilet paper conscience,eco friendli meet horror capit monetari valu stamp toilet paper conscienc,eco friend meet hor capit monet valu stamp toilet pap conscy,eco friend meet horror capit monetari valu stamp toilet paper conscienc,eco friendly meets horrors capitalism MONETARY VALUE STAMP toilet paper conscience,11,11,11,11,11
1587,epr epr properti announc sale charter school portfolio approxim monetari valu stamp mln lower fy ffo guidanc,epr epr property announces sale charter school portfolio approximately MONETARY VALUE STAMP mln lower fy ffo guidance,epr epr properti announc sale charter school portfolio approxim monetari valu stamp mln lower fy ffo guidanc,epr epr property annount sal chart school portfolio approxim monet valu stamp mln low fy ffo guid,epr epr properti announc sale charter school portfolio approxim monetari valu stamp mln lower fy ffo guidanc,epr epr properties announces sale charter school portfolio approximately MONETARY VALUE STAMP mln lowers fy ffo guidance,17,17,17,17,17
1588,swiss pharma compani novarti reach deal purchas cholesterol drugmak medicin compani monetari valu stamp b,swiss pharma company novartis reached deal purchase cholesterol drugmaker medicine company MONETARY VALUE STAMP b,swiss pharma compani novarti reach deal purchas cholesterol drugmak medicin compani monetari valu stamp b,swiss pharm company novart reach deal purchas cholesterol drugmak medicin company monet valu stamp b,swiss pharma compani novarti reach deal purchas cholesterol drugmak medicin compani monetari valu stamp b,swiss pharma company novartis reached deal purchase cholesterol drugmaker medicines company MONETARY VALUE STAMP b,15,15,15,15,15
1589,consum economi continu shrug industri woe,consumer economy continues shrug industry woe,consum economi continu shrug industri woe,consum econom continu shrug industry woe,consum economi continu shrug industri woe,consumer economy continues shrug industry woes,6,6,6,6,6
1590,trump powel meet talk everyth,trump powell meet talk everything,trump powel meet talk everyth,trump powel meet talk everyth,trump powel meet talk everyth,trump powell meet talk everything,5,5,5,5,5
1591,model n upgrad overweight neutral jpmorgan price target rais monetari valu stamp monetari valu stamp,model n upgraded overweight neutral jpmorgan price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP,model n upgrad overweight neutral jpmorgan price target rais monetari valu stamp monetari valu stamp,model n upgrad overweight neut jpmorgan pric target rais monet valu stamp monet valu stamp,model n upgrad overweight neutral jpmorgan price target rais monetari valu stamp monetari valu stamp,model n upgraded overweight neutral jpmorgan price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP,15,15,15,15,15
1592,quinsam capit report q result,quinsam capital report q result,quinsam capit report q result,quinsam capit report q result,quinsam capit report q result,quinsam capital reports q results,5,5,5,5,5
1593,navi say second victim dead addit shooter naval air station pensacola florida th,navy say second victim dead addition shooter naval air station pensacola florida th,navi say second victim dead addit shooter naval air station pensacola florida th,navy say second victim dead addit shoot nav air stat pensacol florid th,navi say second victim dead addit shooter naval air station pensacola florida th,navy says second victim dead addition shooter naval air station pensacola florida th,13,13,13,13,13
1594,morocco consid tap least part monetari valu stamp billion liquid line imf coronaviru outb,morocco considering tapping least part MONETARY VALUE STAMP billion liquidity line imf coronavirus outb,morocco consid tap least part monetari valu stamp billion liquid line imf coronaviru outb,morocco consid tap least part monet valu stamp bil liquid lin imf coronavir outb,morocco consid tap least part monetari valu stamp billion liquid line imf coronavirus outb,morocco considering tapping least part MONETARY VALUE STAMP billion liquidity line imf coronavirus outb,14,14,14,14,14
1595,sabotag boss ransomwar dark web,sabotaged bos ransomware dark web,sabotag boss ransomwar dark web,sabot boss ransomw dark web,sabotag boss ransomwar dark web,sabotaged boss ransomware dark web,5,5,5,5,5
1596,launch new gener drug still lag wsj,launch new generic drug still lag wsj,launch new gener drug still lag wsj,launch new gen drug stil lag wsj,launch new generic drug still lag wsj,launch new generic drugs still lags wsj,7,7,7,7,7
1597,unfi unit natur food inc unfi ceo steve spinner q result earn call transcript keep readi,unfi united natural food inc unfi ceo steve spinner q result earnings call transcript keep readi,unfi unit natur food inc unfi ceo steve spinner q result earn call transcript keep readi,unf unit nat food int unf ceo stev spin q result earn cal transcrib keep read,unfi unit natur food inc unfi ceo steve spinner q result earn call transcript keep readi,unfi united natural foods inc unfi ceo steve spinner q results earnings call transcript keep readi,16,16,16,16,16
1598,analyst amazon block fedex ground good news up,analyst amazon blocking fedex ground good news ups,analyst amazon block fedex ground good news up,analyst amazon block fedex ground good new up,analyst amazon block fedex ground good news up,analyst amazon blocking fedex ground good news ups,8,8,8,8,8
1599,live fed chair powel testifi senat bank committe,live fed chair powell testifies senate banking committee,live fed chair powel testifi senat bank committe,liv fed chair powel test sen bank commit,live fed chair powel testifi senat bank committe,live fed chair powell testifies senate banking committee,8,8,8,8,8
1600,protect princip retir portfolio preliminari rebalanc part ii read,protected principal retirement portfolio preliminary rebalancing part ii read,protect princip retir portfolio preliminari rebalanc part ii read,protect princip retir portfolio prelimin reb part ii read,protect princip retir portfolio preliminari rebalanc part ii read,protected principal retirement portfolio preliminary rebalancing part ii read,9,9,9,9,9
1601,wildfir still rage across new south wale australia australian firefight battl emerg lev,wildfire still raging across new south wale australia australian firefighter battling emergency lev,wildfir still rage across new south wale australia australian firefight battl emerg lev,wildfir stil rag across new sou wal austral aust firefight battl emerg lev,wildfir still rage across new south wale australia australian firefight battl emerg lev,wildfires still raging across new south wales australia australian firefighters battling emergency lev,13,13,13,13,13
