text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
sell cable one inc nyse cabo read,2,sell cable one inc nyse cabo read,sell cabl one inc nyse cabo read,sel cabl on int nys cabo read,sell cabl one inc nyse cabo read,sell cable one inc nyse cabo read,7,7,7,7,7
new bull see upside splunk,1,new bull see upside splunk,new bull see upsid splunk,new bul see upsid splunk,new bull see upsid splunk,new bull sees upside splunk,5,5,5,5,5
aramco indicative share price slightly riyal,1,aramco indicative share price slightly riyal,aramco indic share price slightli riyal,aramco ind shar pric slight riy,aramco indic share price slight riyal,aramco indicative share price slightly riyals,6,6,6,6,6
sftbf sftby softbank win wework bet bernstein,1,sftbf sftby softbank win wework bet bernstein,sftbf sftbi softbank win wework bet bernstein,sftbf sftby softbank win wework bet bernstein,sftbf sftbi softbank win wework bet bernstein,sftbf sftby softbank win wework bet bernstein,7,7,7,7,7
watch market week december,2,watch market week december,watch market week decemb,watch market week decemb,watch market week decemb,watch markets week december,4,4,4,4,4
jacob win cyber crime training contract,2,jacob win cyber crime training contract,jacob win cyber crime train contract,jacob win cyb crim train contract,jacob win cyber crime train contract,jacobs wins cyber crime training contract,6,6,6,6,6
nm navios maritime holding inc q result earnings call presentation continue reading,2,nm navios maritime holding inc q result earnings call presentation continue reading,nm navio maritim hold inc q result earn call present continu read,nm navio maritim hold int q result earn cal pres continu read,nm navio maritim hold inc q result earn call present continu read,nm navios maritime holdings inc q results earnings call presentation continue reading,12,12,12,12,12
saudi healthcare firm said seek MONETARY VALUE STAMP million ipo,2,saudi healthcare firm said seek MONETARY VALUE STAMP million ipo,saudi healthcar firm said seek monetari valu stamp million ipo,saud healthc firm said seek monet valu stamp mil ipo,saudi healthcar firm said seek monetari valu stamp million ipo,saudi healthcare firm said seek MONETARY VALUE STAMP million ipo,10,10,10,10,10
eaking mortgage forbearance request jump nearly borrower seek relief coronavirus outeak,0,eaking mortgage forbearance request jump nearly borrower seek relief coronavirus outeak,eak mortgag forbear request jump nearli borrow seek relief coronaviru outeak,eak mortg forbear request jump near borrow seek reliev coronavir outeak,eak mortgag forbear request jump near borrow seek relief coronavirus outeak,eaking mortgage forbearance requests jump nearly borrowers seek relief coronavirus outeak,11,11,11,11,11
gold dip trade deal optimism benefit riskier asset,0,gold dip trade deal optimism benefit riskier asset,gold dip trade deal optim benefit riskier asset,gold dip trad deal optim benefit risky asset,gold dip trade deal optim benefit riskier asset,gold dips trade deal optimism benefits riskier assets,8,8,8,8,8
opec deal worth paper written,2,opec deal worth paper written,opec deal worth paper written,opec deal wor pap writ,opec deal worth paper written,opec deal worth paper written,5,5,5,5,5
g win crn award new indirect sale channel g stock marketscreener,2,g win crn award new indirect sale channel g stock marketscreener,g win crn award new indirect sale channel g stock marketscreen,g win crn award new indirect sal channel g stock marketscreen,g win crn award new indirect sale channel g stock marketscreen,g wins crn award new indirect sales channel g stock marketscreener,11,11,11,11,11
sweet dry good value jancis robinson white wine pick festive season,2,sweet dry good value jancis robinson white wine pick festive season,sweet dri good valu janci robinson white wine pick festiv season,sweet dry good valu jant robinson whit win pick fest season,sweet dri good valu janci robinson white wine pick festiv season,sweet dry good value jancis robinson white wine picks festive season,11,11,11,11,11
cott land water guy,2,cott land water guy,cott land water guy,cot land wat guy,cott land water guy,cott lands water guy,4,4,4,4,4
alibaba stock show strong tailwind subscriber growth,1,alibaba stock show strong tailwind subscriber growth,alibaba stock show strong tailwind subscrib growth,alibab stock show strong tailwind subscrib grow,alibaba stock show strong tailwind subscrib growth,alibaba stock shows strong tailwinds subscriber growth,7,7,7,7,7
ibio shor term bottom loading zone,1,ibio shor term bottom loading zone,ibio shor term bottom load zone,ibio shor term bottom load zon,ibio shor term bottom load zone,ibio shor term bottom loading zone,6,6,6,6,6
nvo nonof novo nordisk q result earnings call presentation finance investing business,2,nvo nonof novo nordisk q result earnings call presentation finance investing business,nvo nonof novo nordisk q result earn call present financ invest busi,nvo nonof novo nordisk q result earn cal pres fin invest busy,nvo nonof novo nordisk q result earn call present financ invest busi,nvo nonof novo nordisk q results earnings call presentation finance investing business,12,12,12,12,12
eaking news accendowave digital drug opioid alternative release home use product,2,eaking news accendowave digital drug opioid alternative release home use product,eak news accendowav digit drug opioid altern releas home use product,eak new accendowav digit drug opioid altern releas hom us produc,eak news accendowav digit drug opioid altern releas home use product,eaking news accendowave digital drug opioid alternative releases home use product,11,11,11,11,11
applied industrial technology stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP keybanc capital,1,applied industrial technology stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP keybanc capital,appli industri technolog stock price target rais monetari valu stamp monetari valu stamp keybanc capit,apply indust technolog stock pric target rais monet valu stamp monet valu stamp keyb capit,appli industri technolog stock price target rais monetari valu stamp monetari valu stamp keybanc capit,applied industrial technologies stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP keybanc capital,15,15,15,15,15
comparable sale missed estimate home depot share premarket,0,comparable sale missed estimate home depot share premarket,compar sale miss estim home depot share premarket,comp sal miss estim hom depot shar premarket,compar sale miss estim home depot share premarket,comparable sales missed estimates home depot shares premarket,8,8,8,8,8
amazon move court seeking stay competition commission order,2,amazon move court seeking stay competition commission order,amazon move court seek stay competit commiss order,amazon mov court seek stay competit commit ord,amazon move court seek stay competit commiss order,amazon moves court seeking stay competition commission order,8,8,8,8,8
unitedhealthcare open member medicare service center select walgreens store,2,unitedhealthcare open member medicare service center select walgreens store,unitedhealthcar open member medicar servic center select walgreen store,unitedhealthc op memb medic serv cent select walgreen stor,unitedhealthcar open member medicar servic center select walgreen store,unitedhealthcare open member medicare services centers select walgreens stores,9,9,9,9,9
goog googl google cloud print ending next year,2,goog googl google cloud print ending next year,goog googl googl cloud print end next year,goog googl googl cloud print end next year,goog googl googl cloud print end next year,goog googl google cloud print ending next year,8,8,8,8,8
time look buying ookdale senior living inc nyse bkd,2,time look buying ookdale senior living inc nyse bkd,time look buy ookdal senior live inc nyse bkd,tim look buy ookd seny liv int nys bkd,time look buy ookdal senior live inc nyse bkd,time look buying ookdale senior living inc nyse bkd,9,9,9,9,9
asked ft reader new york best spot morning meeting told u,2,asked ft reader new york best spot morning meeting told u,ask ft reader new york best spot morn meet told us,ask ft read new york best spot morn meet told us,ask ft reader new york best spot morn meet told us,asked ft readers new york best spots morning meeting told us,11,11,11,11,11
itw illinois tool work inc q result earnings call presentation business stockmarket trading,2,itw illinois tool work inc q result earnings call presentation business stockmarket trading,itw illinoi tool work inc q result earn call present busi stockmarket trade,itw illino tool work int q result earn cal pres busy stockmarket trad,itw illinoi tool work inc q result earn call present busi stockmarket trade,itw illinois tool works inc q results earnings call presentation business stockmarket trading,13,13,13,13,13
